,Female,Male,Not_Married,Married,No_Dependent,1_Dependent,2_Dependents,3+_Dependents,Graduate,Not_Graduate,Not_Self_Employed,Self_Employed,Rural,Semiurban,Urban,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
82,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,184,0,88,11,0
83,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,284,0,132,10,1
84,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,203,0,70,6,0
85,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,213,188,44,6,1
86,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,138,70,74,10,1
87,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,98,0,38,10,1
88,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,115,78,24,10,1
89,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,232,0,119,10,1
90,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,113,93,69,10,1
91,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,303,0,141,10,1
92,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,200,108,111,10,1
93,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,222,55,42,10,1
94,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,212,95,64,10,0
95,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,259,0,52,10,1
96,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,122,168,131,10,1
97,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,132,139,79,10,1
98,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,295,0,12,10,1
99,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,267,0,114,10,1
100,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,202,0,70,10,1
101,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,35,0,75,11,0
102,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,171,0,57,10,1
103,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,68,0,7,6,1
104,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,34,92,49,10,1
105,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,128,33,119,10,1
106,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,7,61,60,10,0
107,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,208,0,61,10,1
108,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,207,0,79,10,1
109,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,210,35,100,10,1
110,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,220,0,50,10,1
111,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,180,0,36,10,1
112,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,128,0,44,10,1
113,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,87,144,63,10,1
114,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,189,180,97,10,1
115,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,191,167,94,10,1
116,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,61,107,10,1
117,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,6,127,27,10,0
118,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,13,115,46,10,0
119,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,2,148,123,10,0
120,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,106,0,14,10,1
121,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,42,157,85,10,1
122,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,124,50,74,10,1
123,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,56,186,113,10,0
124,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,300,0,138,10,0
125,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,215,0,61,10,1
126,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,263,0,19,10,0
127,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,272,0,125,10,1
128,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,100,0,18,6,1
129,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,121,82,18,10,1
130,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,122,32,65,10,1
131,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,125,0,71,10,1
132,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,123,45,47,10,1
133,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,142,0,34,10,1
134,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,176,0,29,4,1
135,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,193,0,66,10,1
136,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,207,0,86,10,1
137,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,21,130,61,10,1
138,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,122,31,52,10,1
139,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,181,0,45,10,1
140,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,219,0,89,10,0
141,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,104,134,42,7,1
142,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,265,8,78,10,0
143,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,312,0,144,10,1
144,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,298,0,133,1,1
145,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,301,0,89,8,1
146,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,120,0,34,10,1
147,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,287,0,118,10,0
148,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,220,13,78,10,1
149,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,256,0,89,10,1
150,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,99,174,107,10,1
151,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,76,40,54,10,1
152,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,230,0,87,10,1
153,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,54,96,58,10,0
154,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,225,0,20,10,1
155,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,8,107,66,8,1
156,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,192,169,124,10,1
157,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,196,94,72,9,1
158,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,254,109,113,10,1
159,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,279,0,82,10,1
160,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,185,171,121,10,1
161,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,90,0,30,10,0
162,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,247,0,57,10,1
163,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,69,0,14,10,1
164,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,111,98,27,7,1
165,0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,37,0,102,10,0
166,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,3,79,61,10,0
167,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,97,138,74,10,1
168,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,12,131,37,10,0
169,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,137,0,26,10,1
170,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,174,0,52,10,1
171,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,205,0,69,10,1
172,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,238,0,82,10,1
173,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,96,126,96,6,0
174,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,52,68,52,10,0
175,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,226,178,97,10,1
176,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,56,141,70,10,1
177,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,86,0,14,10,1
178,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,235,0,82,10,1
179,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,307,0,113,10,1
180,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,174,114,97,10,1
181,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,197,132,100,10,1
182,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,198,0,52,10,1
183,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,176,161,104,10,1
184,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,297,15,89,10,1
185,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,205,0,74,10,1
186,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,209,29,89,10,1
187,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,291,0,128,10,1
188,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,302,0,75,10,1
189,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,278,162,139,10,1
190,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,196,0,71,4,1
191,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,181,0,39,10,1
192,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,157,128,107,10,0
193,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,65,76,68,10,0
194,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,296,117,142,10,1
195,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,255,0,57,10,1
196,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,224,0,55,10,0
197,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,20,53,56,10,1
198,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,59,11,46,10,0
199,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,17,39,33,10,1
200,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,288,0,50,11,1
201,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,78,9,34,10,1
202,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,95,34,42,10,1
203,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,109,99,50,10,1
204,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,18,28,25,10,1
205,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,63,104,64,10,1
206,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,227,112,113,10,1
207,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,101,24,85,10,1
208,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,190,0,27,10,1
209,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,22,164,42,10,1
210,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,46,0,8,10,1
211,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,242,102,119,10,0
212,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,243,0,89,10,1
213,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,250,0,89,10,1
214,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,153,153,59,10,1
215,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,84,86,89,8,1
216,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,72,106,59,2,1
217,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,276,91,122,10,1
218,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,133,137,122,10,1
219,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,152,87,66,10,1
220,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,29,88,50,10,1
221,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,132,90,88,10,1
222,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,83,0,27,11,1
223,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,233,0,91,8,1
224,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,237,0,113,10,0
225,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,60,0,21,10,1
226,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,61,63,44,10,1
227,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,130,158,42,10,1
228,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,49,122,69,10,1
229,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,236,0,66,10,0
230,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,305,191,69,10,1
231,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,80,133,77,10,1
232,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,4,52,0,6,1
233,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,273,0,35,10,1
234,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,27,66,46,10,1
235,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,32,123,105,10,0
236,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,39,184,58,10,0
237,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,257,190,44,10,1
238,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,57,26,49,10,1
239,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,196,0,15,11,1
240,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,164,0,47,10,1
241,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,169,45,47,10,0
242,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,135,18,47,10,1
243,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,58,58,66,10,0
244,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,26,0,13,10,1
245,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,112,136,89,6,0
246,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,230,88,89,10,1
247,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,296,0,75,10,1
248,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,173,0,13,10,1
249,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,88,0,3,6,1
250,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,116,6,81,11,0
251,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,167,0,18,8,1
252,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,179,0,70,10,1
253,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,178,23,61,10,1
254,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,150,51,55,10,1
255,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,79,0,64,10,0
256,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,162,0,35,10,1
257,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,122,173,97,10,1
258,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,93,154,90,10,1
259,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,15,177,28,10,1
260,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,77,113,103,10,1
261,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,91,48,52,10,1
262,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,128,14,42,10,1
263,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,309,0,127,10,1
264,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,92,27,110,10,1
265,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,139,140,77,10,1
266,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,163,37,53,11,0
267,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,165,150,58,10,1
268,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,255,15,6,10,0
269,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,134,0,41,10,1
270,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,9,105,41,10,1
271,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,122,160,122,10,1
272,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,310,0,129,10,1
273,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,249,7,69,10,0
274,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,132,0,37,10,0
275,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,74,42,50,10,1
276,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,263,0,83,10,1
277,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,252,0,52,6,1
278,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,144,21,105,10,0
279,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,311,0,111,10,1
280,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,29,81,63,10,1
281,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,230,0,67,10,1
282,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,246,0,74,10,1
283,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,290,0,63,10,1
284,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,296,189,143,10,1
285,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,289,0,137,10,1
286,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,27,120,79,10,1
287,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,19,175,48,10,1
288,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,229,0,80,10,1
289,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,282,163,75,10,1
290,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,148,77,102,10,1
291,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,110,125,84,10,1
292,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,119,0,34,10,1
293,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,33,77,33,10,0
294,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,14,111,68,10,1
295,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,66,0,30,11,1
296,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,262,0,50,10,1
297,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,160,0,29,10,1
298,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,151,0,58,10,1
299,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,183,0,68,10,1
300,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,272,0,22,10,1
301,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,260,0,66,10,0
302,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,306,0,106,10,1
303,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,85,17,10,1
304,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,62,11,39,10,1
305,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,70,24,107,10,1
306,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,272,0,109,10,1
307,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,166,0,62,10,1
308,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,266,0,98,10,1
309,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,149,179,71,10,1
310,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,240,0,86,10,1
311,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,47,185,92,10,0
312,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,23,84,46,4,1
313,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,230,0,88,10,1
314,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,155,0,73,8,1
315,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,277,20,100,6,1
316,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,195,0,61,10,1
317,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,11,127,16,10,0
318,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,223,0,66,10,1
319,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,103,121,61,10,1
320,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,67,47,87,10,1
321,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,10,62,108,10,1
322,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,126,0,27,5,1
323,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,308,182,3,10,1
324,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,242,0,34,10,1
325,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,82,103,38,0,0
326,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,62,10,63,10,1
